text,true_label,pred_label,confidence
i ve forgotten my password for my product purchased account and the password reset option is not working. how can i recover my account if it works click on the refresh button above. if it does not try restart i rely heavily on my product purchased for my daily tasks and this issue is hindering my productivity.,Billing Issue,Billing Issue,0.8608882
i m having an issue with the product purchased . please assist. i have been reading the post about the issue mentioned by my father. how can you help and if i do should i post again i i ve followed online tutorials and community forums to troubleshoot the issue but no luck so far.,Product Question,Product Question,0.5241745
i m having an issue with the product purchased . please assist. i ve tried using different cables adapters or peripherals with my product purchased but the issue persists.,Billing Issue,Billing Issue,0.62145
i m having an issue with the product purchased . please assist. mike o sullivan @mikeo sullivan january 9 2015 as the tweet went viral online more and more people shared their complaints about both i ve recently updated the firmware of my product purchased and the issue started happening afterward. could it be related to the update,Complaint,Complaint,0.34984028
i m having an issue with the product purchased . please assist. please enable javascript to view the comments powered by disqus. the issue i m facing is intermittent. sometimes it works fine but other times it acts up unexpectedly.,Product Question,Product Question,0.5035489
i m having an issue with the product purchased . please assist. 1 million 1.30m and 1million 700m 1m and 1m total i m concerned about the security of my product purchased and would like to ensure that my data is safe.,Billing Issue,Billing Issue,0.86557287
Your service exceeded my expectations!,Compliment,Compliment,0.93094444
i m having an issue with the product purchased . please assist. the requested address will be returned within 3 9 business days. please do not hesitate to contact us using the appropriate form. 9 weeks from purchase time i m unable to find the option to perform the desired action in the product purchased . could you please guide me through the steps,Complaint,Complaint,0.48873714
i m having an issue with the product purchased . please assist. when i get a new one i m going to give it to the one that was bought by me on etsy can i ask for refund by e i m worried that the issue might be hardware related and might require repair or replacement.,Product Question,Product Question,0.5531673
"Your support team is amazing, problem solved fast.",Compliment,Compliment,0.9325203
i m having an issue with the product purchased . please assist. 1.4.9 3ds nier automata nier automata 3ds i need assistance as soon as possible because it s affecting my work and productivity.,Product Question,Billing Issue,0.33176336
i ve accidentally deleted important data from my product purchased . is there any way to recover the deleted files i need them urgently. but i need to find out and delete all my product purchased . i don t i ve tried using different cables adapters or peripherals with my product purchased but the issue persists.,Complaint,Complaint,0.49100405
i ve encountered a data loss issue with my product purchased . all the files and documents seem to have disappeared. can you guide me on how to retrieve them a1 11 11 please get in touch with me i ve performed a factory reset on my product purchased hoping it would resolve the problem but it didn t help.,Complaint,Complaint,0.4092636
i ve recently set up my product purchased but it fails to connect to any available networks. what steps should i take to troubleshoot this issue thanks. this problem started occurring after the recent software update. i haven t made any other changes to the device.,Technical Problem,Technical Problem,0.6397814
i m having an issue with the product purchased . please assist. a customer needs to be able to sell items only to the customer the seller . you can t sell something you already have. in order i ve performed a factory reset on my product purchased hoping it would resolve the problem but it didn t help.,Product Question,Product Question,0.7295011
i m having an issue with the product purchased . please assist. 01 54 22 ... yes that s what my order has to say. i will be changing to i ve performed a factory reset on my product purchased hoping it would resolve the problem but it didn t help.,Complaint,Complaint,0.5502215
i m having an issue with the product purchased . please assist. product id is the id or description of the product in which case the value is required to be displayed in the console as well . a product id i m concerned about the security of my product purchased and would like to ensure that my data is safe.,Product Question,Product Question,0.6512103
i m having an issue with the product purchased . please assist. i ve recently updated the firmware of my product purchased and the issue started happening afterward. could it be related to the update,Billing Issue,Complaint,0.55357754
i m having an issue with the product purchased . please assist. your name on a product purchased is a valid name and may change. thank you. we believe you ll find products here that are i ve checked for any available software updates for my product purchased but there are none.,Product Question,Product Question,0.68771183
i ve noticed a software bug in the product purchased app. it s causing data loss and unexpected errors. how can i resolve this issue read more i m concerned about the security of my product purchased and would like to ensure that my data is safe.,Complaint,Complaint,0.38498792
there seems to be a glitch in the product purchased software. it freezes frequently making it difficult to use. can you please provide a solution i have heard of a new less desirable product. after reviewing this problem started occurring after the recent software update. i haven t made any other changes to the device.,Technical Problem,Technical Problem,0.61539286
Your service exceeded my expectations!,Compliment,Compliment,0.93094444
i m having an issue with the product purchased . please assist. 2 how can you remove the product from the cart yes. no. q2 when can i use these tb3 the issue i m facing is intermittent. sometimes it works fine but other times it acts up unexpectedly.,Billing Issue,Billing Issue,0.86412174
i m having an issue with the product purchased . please assist. 04 01 2015 8 41 11 pm forge undead dimensional fable the following is from the i ve already contacted customer support multiple times but the issue remains unresolved.,Complaint,Complaint,0.58389497
"Thank you for the quick response, I really appreciate it!",Compliment,Compliment,0.9317605
i m having an issue with the product purchased . please assist. you have the right to make a product to sell for but the buyer will have to pay me a small fee. you re free to buy any product you i m worried that the issue might be hardware related and might require repair or replacement.,Technical Problem,Product Question,0.55234647
i m having an issue with the product purchased . please assist. i rely heavily on my product purchased for my daily tasks and this issue is hindering my productivity.,Complaint,Complaint,0.48662865
i m having an issue with the product purchased . please assist. my solution will show 1.1.31. i also have a 1.5.0.0 file on github with a 1.1.31.1 i ve recently updated the firmware of my product purchased and the issue started happening afterward. could it be related to the update,Technical Problem,Technical Problem,0.4770611
i m having an issue with the product purchased . please assist. 4 the product. 5 product id . 6 vaporizer product id . i ve tried using different cables adapters or peripherals with my product purchased but the issue persists.,Technical Problem,Technical Problem,0.30518934
i m having an issue with the product purchased . please assist. span class content span i ve tried clearing the cache and data for the product purchased app but the issue persists.,Product Question,Product Question,0.54781014
i m having an issue with the product purchased . please assist. we are experiencing an issue with the product product purchased but there s no such product right now. we re in the process of reviving this i ve noticed a peculiar error message popping up on my product purchased screen. it says error message . what does it mean,Product Question,Product Question,0.7473239
i m having an issue with the product purchased . please assist. this problem started occurring after the recent software update. i haven t made any other changes to the device.,Complaint,Complaint,0.5971012
Your service exceeded my expectations!,Compliment,Compliment,0.93094444
"Everything works smoothly, I’m happy with the product.",Compliment,Compliment,0.92299664
i m having an issue with the product purchased . please assist. a browser error has occurred. please hold the shift key and click the refresh button to try again. i ve recently updated the firmware of my product purchased and the issue started happening afterward. could it be related to the update,Complaint,Billing Issue,0.46909636
"Excellent customer support, keep it up!",Compliment,Compliment,0.9275876
i m having an issue with the product purchased . please assist. 6 the device doesn t seem to be able to connect or connect to wifi. if this isn t the case change the firmware to i m experiencing this issue on multiple devices of the same model so it seems to be a widespread problem.,Billing Issue,Billing Issue,0.85730505
"Everything works smoothly, I’m happy with the product.",Compliment,Compliment,0.92299664
i m having an issue with the product purchased . please assist. 1.4.9 3ds nier automata nier automata 3ds i need assistance as soon as possible because it s affecting my work and productivity.,Product Question,Billing Issue,0.33176336
i m having an issue with the product purchased . please assist. please enable javascript in your browser to view product information please select a product from the list in my browser. b products that need updating a this problem started occurring after the recent software update. i haven t made any other changes to the device.,Billing Issue,Billing Issue,0.84853613
Your service exceeded my expectations!,Compliment,Compliment,0.93094444
i m having an issue with the product purchased . please assist. i will contact you within 1 week to schedule a service change. i m unable to find the option to perform the desired action in the product purchased . could you please guide me through the steps,Complaint,Complaint,0.51291245
i m having an issue with the product purchased . please assist. if that is your situation please report it here. i m unable to find the option to perform the desired action in the product purchased . could you please guide me through the steps,Technical Problem,Technical Problem,0.5419369
the product purchased is unable to establish a stable internet connection. it keeps disconnecting intermittently. how can i troubleshoot this network problem simply check http 127.0.0.1 8000. once you i m unable to find the option to perform the desired action in the product purchased . could you please guide me through the steps,Billing Issue,Billing Issue,0.8545323
i ve noticed a software bug in the product purchased app. it s causing data loss and unexpected errors. how can i resolve this issue if you ve noticed an app crash on your device i.e. i ve tried using different cables adapters or peripherals with my product purchased but the issue persists.,Technical Problem,Technical Problem,0.50123036
i ve accidentally deleted important data from my product purchased . is there any way to recover the deleted files i need them urgently. please help me out in any way i can. 1. thank you for your cooperation. i ve tried different settings and configurations on my product purchased but the issue persists.,Technical Problem,Technical Problem,0.6525181
"Excellent customer support, keep it up!",Compliment,Compliment,0.9275876
i m having an issue with the product purchased . please assist. this product is now available. the address of the customer has been changed to https www.bought at amazon.com. i ve performed a factory reset on my product purchased hoping it would resolve the problem but it didn t help.,Billing Issue,Billing Issue,0.8551047
i ve recently set up my product purchased but it fails to connect to any available networks. what steps should i take to troubleshoot this issue check out what i ve been able to accomplish as i m running a i ve followed online tutorials and community forums to troubleshoot the issue but no luck so far.,Product Question,Product Question,0.660457
i m having an issue with the product purchased . please assist. for more help please do not send me any messages. please message me immediately. thank you for shopping with me. i ve noticed that the issue occurs consistently when i use a specific feature or application on my product purchased .,Billing Issue,Billing Issue,0.81152946
i ve noticed a software bug in the product purchased app. it s causing data loss and unexpected errors. how can i resolve this issue first run the same app and select the change the data you want i ve performed a factory reset on my product purchased hoping it would resolve the problem but it didn t help.,Technical Problem,Technical Problem,0.45851004
i ve accidentally deleted important data from my product purchased . is there any way to recover the deleted files i need them urgently. ya. thank you very much for your email your words and comments i ve performed a factory reset on my product purchased hoping it would resolve the problem but it didn t help.,Technical Problem,Technical Problem,0.4706132
i m having an issue with the product purchased . please assist. it s an open source version of the.net framework 4.0 by @erick. the project name is i ve reviewed the troubleshooting steps on the official support website but they didn t resolve the problem.,Billing Issue,Billing Issue,0.8439458
i ve accidentally deleted important data from my product purchased . is there any way to recover the deleted files i need them urgently. please help me out in any way i can. 1. thank you for your cooperation. i ve tried different settings and configurations on my product purchased but the issue persists.,Technical Problem,Technical Problem,0.6525181
I love how easy your platform is to use.,Compliment,Compliment,0.9318877
i m having an issue with the product purchased . please assist. 05 36 @piglet 05 36 @mike9 05 38 @piglet i m experiencing this issue on multiple devices of the same model so it seems to be a widespread problem.,Complaint,Complaint,0.36732075
i m having an issue with the product purchased . please assist. when you install an app do the following run the application open the app verify that the request was completed successfully. create a connection i m using the original charger that came with my product purchased but it s not charging properly.,Complaint,Complaint,0.48349717
i m having an issue with the product purchased . please assist. please login to see the product image. please confirm the status of the image. no avatar avatar. device cannot be used. i ve tried clearing the cache and data for the product purchased app but the issue persists.,Product Question,Product Question,0.70362055
i m having an issue with the product purchased . please assist. 29.49 29.99 29.49 if you want a better quality product then a 5 pack sick or sick i need assistance as soon as possible because it s affecting my work and productivity.,Technical Problem,Technical Problem,0.4970333
i m having an issue with the product purchased . please assist. please do not ask for assistance. please don t try to sell me flowers rover 3 8 if you do sell me items for me then your i ve noticed a sudden decrease in battery life on my product purchased . it used to last much longer.,Billing Issue,Billing Issue,0.86380213
i ve accidentally deleted important data from my product purchased . is there any way to recover the deleted files i need them urgently. the person who created our product made the information public and then decided to delete it i ve performed a factory reset on my product purchased hoping it would resolve the problem but it didn t help.,Product Question,Technical Problem,0.43137455
i m having an issue with the product purchased . please assist. i don t understand it. you don t mean that at all and i don t understand that as well because when we see other companies putting into development i m unable to find the option to perform the desired action in the product purchased . could you please guide me through the steps,Billing Issue,Billing Issue,0.83770806
i m having an issue with the product purchased . please assist. i think this must have been an error probably something in the server s log. raw paste data i am having an issue with the product i ve noticed a sudden decrease in battery life on my product purchased . it used to last much longer.,Technical Problem,Product Question,0.42518783
"Your support team is amazing, problem solved fast.",Compliment,Compliment,0.9325203
i m having an issue with the product purchased . please assist. we re sorry this product is out of stock we ll contact you to see when we can stock it at your location. i m concerned about the security of my product purchased and would like to ensure that my data is safe.,Complaint,Complaint,0.54080915
i m having an issue with the product purchased . please assist. the reason it s so hard to get a product is because no one sees the product as what it claims to be which is where i want it to i ve recently updated the firmware of my product purchased and the issue started happening afterward. could it be related to the update,Product Question,Product Question,0.5170798
i m having an issue with the product purchased . please assist. i ve checked for software updates and my product purchased is already running the latest version.,Product Question,Billing Issue,0.7958259
i m having an issue with the product purchased . please assist. i don t understand it. you don t mean that at all and i don t understand that as well because when we see other companies putting into development i m unable to find the option to perform the desired action in the product purchased . could you please guide me through the steps,Billing Issue,Billing Issue,0.83770806
i m having an issue with the product purchased . please assist. i ve checked for software updates and my product purchased is already running the latest version.,Billing Issue,Billing Issue,0.7958259
there seems to be a glitch in the product purchased software. it freezes frequently making it difficult to use. can you please provide a solution it appears to be a glitch in the product purchased i need assistance as soon as possible because it s affecting my work and productivity.,Technical Problem,Technical Problem,0.5639382
there seems to be a glitch in the product purchased software. it freezes frequently making it difficult to use. can you please provide a solution thanks i ve followed online tutorials and community forums to troubleshoot the issue but no luck so far.,Technical Problem,Technical Problem,0.6564571
i m having an issue with the product purchased . please assist. 1.4.9 3ds nier automata nier automata 3ds i need assistance as soon as possible because it s affecting my work and productivity.,Product Question,Billing Issue,0.33176336
my product purchased is making strange noises and not functioning properly. i suspect there might be a hardware issue. can you please help me with this yes but no need to update don t know who has that i ve tried different settings and configurations on my product purchased but the issue persists.,Complaint,Complaint,0.5549901
"Excellent customer support, keep it up!",Compliment,Compliment,0.9275876
i m having an issue with the product purchased . please assist. thanks for your support https www.facebook.com groups 2908114029361709 this is what the official steam forums say i ve performed a factory reset on my product purchased hoping it would resolve the problem but it didn t help.,Complaint,Complaint,0.4811159
I love how easy your platform is to use.,Compliment,Compliment,0.9318877
i m having an issue with the product purchased . please assist. please add a thank you to this address. this address isn t a bank account. i ve recently updated the firmware of my product purchased and the issue started happening afterward. could it be related to the update,Product Question,Product Question,0.4967887
I’m impressed with the professionalism of your team.,Compliment,Compliment,0.9269258
i m having an issue with the product purchased . please assist. this can help you get the product back to amazon. i ve checked for any available software updates for my product purchased but there are none.,Product Question,Billing Issue,0.51723707
i m having an issue with the product purchased . please assist. it s fine you all know what happens but please just stay calm and kind. the company my friend my lawyer is extremely generous and kind to me this problem started occurring after the recent software update. i haven t made any other changes to the device.,Product Question,Technical Problem,0.6630284
i m having an issue with the product purchased . please assist. mike o sullivan @mikeo sullivan january 9 2015 as the tweet went viral online more and more people shared their complaints about both i ve recently updated the firmware of my product purchased and the issue started happening afterward. could it be related to the update,Complaint,Complaint,0.34984028
i ve recently set up my product purchased but it fails to connect to any available networks. what steps should i take to troubleshoot this issue thanks. this problem started occurring after the recent software update. i haven t made any other changes to the device.,Technical Problem,Technical Problem,0.6397814
I love how easy your platform is to use.,Compliment,Compliment,0.9318877
"Your support team is amazing, problem solved fast.",Compliment,Compliment,0.9325203
i m having an issue with the product purchased . please assist. product 56758 by dr. e. h. white review date september 3 2014 reviewed by dr. i ve checked the device settings and made sure that everything is configured correctly.,Complaint,Complaint,0.59980017
i m having an issue with the product purchased . please assist. please enable javascript in your browser to view product information please select a product from the list in my browser. b products that need updating a this problem started occurring after the recent software update. i haven t made any other changes to the device.,Billing Issue,Billing Issue,0.84853613
i ve accidentally deleted important data from my product purchased . is there any way to recover the deleted files i need them urgently. this will not happen. if you can retrieve the deleted files will you be able to i m concerned about the security of my product purchased and would like to ensure that my data is safe.,Complaint,Complaint,0.5968006
I love how easy your platform is to use.,Compliment,Compliment,0.9318877
i m having an issue with the product purchased . please assist. the vendor field is a string and is just for a custom url. it is just important since it s the i ve noticed a sudden decrease in battery life on my product purchased . it used to last much longer.,Complaint,Complaint,0.57344127
i m having an issue with the product purchased . please assist. https twitter.com juanjlohan @thejuanjlohan february 1 2017 one of five children i ve noticed a peculiar error message popping up on my product purchased screen. it says error message . what does it mean,Billing Issue,Billing Issue,0.8529487
there seems to be a glitch in the product purchased software. it freezes frequently making it difficult to use. can you please provide a solution i have heard of a new less desirable product. after reviewing this problem started occurring after the recent software update. i haven t made any other changes to the device.,Technical Problem,Technical Problem,0.61539286
i m having an issue with the product purchased . please assist. mike o sullivan @mikeo sullivan january 9 2015 as the tweet went viral online more and more people shared their complaints about both i ve recently updated the firmware of my product purchased and the issue started happening afterward. could it be related to the update,Complaint,Complaint,0.34984028
the product purchased is unable to establish a stable internet connection. it keeps disconnecting intermittently. how can i troubleshoot this network problem if you are a business this question should be answered above. do you have i ve noticed a sudden decrease in battery life on my product purchased . it used to last much longer.,Complaint,Billing Issue,0.85005915
i m having an issue with the product purchased . please assist. thanks shawne the reason the post has been sent is to explain how i got into this situation. i ve been using a i m using the original charger that came with my product purchased but it s not charging properly.,Complaint,Complaint,0.6111429
i ve recently set up my product purchased but it fails to connect to any available networks. what steps should i take to troubleshoot this issue step 1 you need to make sure that the dns query you i ve reviewed the troubleshooting steps on the official support website but they didn t resolve the problem.,Product Question,Product Question,0.66768557
i m having an issue with the product purchased . please assist. in the u.s. c.v.a.m.u.p.a.c.h.c. a i ve checked the device settings and made sure that everything is configured correctly.,Complaint,Complaint,0.59931576
i m having an issue with the product purchased . please assist. thank you for contacting us. customer service can be a challenge. if there is an issue with your order please contact us. we can i ve checked for software updates and my product purchased is already running the latest version.,Technical Problem,Product Question,0.38542405
i m having an issue with the product purchased . please assist. thank you for contacting us. customer service can be a challenge. if there is an issue with your order please contact us. we can i ve checked for software updates and my product purchased is already running the latest version.,Technical Problem,Product Question,0.38542405
"Your support team is amazing, problem solved fast.",Compliment,Compliment,0.9325203
i m having an issue with the product purchased . please assist. please note product purchased is a short lived term so please remember to use the product name when creating a refund. additionally i ve performed a factory reset on my product purchased hoping it would resolve the problem but it didn t help.,Product Question,Product Question,0.7368908
i m having trouble connecting my product purchased to my home wi fi network. it doesn t detect any networks although other devices are connecting fine. what can be done to resolve this issue the solution is to i need assistance as soon as possible because it s affecting my work and productivity.,Complaint,Complaint,0.4906845
i m encountering a software bug in the product purchased . whenever i try to perform a specific action the application crashes. are there any updates or fixes available yes. each time i try to perform a specific action i ve reviewed the troubleshooting steps on the official support website but they didn t resolve the problem.,Technical Problem,Technical Problem,0.43110672
"Your support team is amazing, problem solved fast.",Compliment,Compliment,0.9325203
i ve noticed a software bug in the product purchased app. it s causing data loss and unexpected errors. how can i resolve this issue if you ve noticed an app crash on your device i.e. i ve tried using different cables adapters or peripherals with my product purchased but the issue persists.,Technical Problem,Technical Problem,0.50123036
i m having an issue with the product purchased . please assist. void.io d3.net.ai dino.co.uk dnb.co.uk i ve recently updated the firmware of my product purchased and the issue started happening afterward. could it be related to the update,Complaint,Complaint,0.49324256
i m having an issue with the product purchased . please assist. my phone has no service. please help. my phone has no service. please help. my phone seems to be broken... the i need assistance as soon as possible because it s affecting my work and productivity.,Technical Problem,Technical Problem,0.6956591
Your service exceeded my expectations!,Compliment,Compliment,0.93094444
i m having an issue with the product purchased . please assist. i d like to get all my stuff straightened out. i need to try a different machine. i m concerned about the security of my product purchased and would like to ensure that my data is safe.,Product Question,Complaint,0.48383212
i ve accidentally deleted important data from my product purchased . is there any way to recover the deleted files i need them urgently. thanks. 29. i m about to post this i am not sure what that means i ve tried clearing the cache and data for the product purchased app but the issue persists.,Technical Problem,Technical Problem,0.49892995
i m having an issue with the product purchased . please assist. i got a lot of inquiries and now we can t figure out the right product for your family. i ve been trying in vain to reach my company to be i ve performed a factory reset on my product purchased hoping it would resolve the problem but it didn t help.,Billing Issue,Billing Issue,0.8455799
i m having an issue with the product purchased . please assist. void.io d3.net.ai dino.co.uk dnb.co.uk i ve recently updated the firmware of my product purchased and the issue started happening afterward. could it be related to the update,Complaint,Complaint,0.49324256
i ve accidentally deleted important data from my product purchased . is there any way to recover the deleted files i need them urgently. thanks. 29. i m about to post this i am not sure what that means i ve tried clearing the cache and data for the product purchased app but the issue persists.,Technical Problem,Technical Problem,0.49893
Your service exceeded my expectations!,Compliment,Compliment,0.93094444
i m unable to access my product purchased account. it keeps displaying an invalid credentials error even though i m using the correct login information. how can i regain access to my account in the event this i need assistance as soon as possible because it s affecting my work and productivity.,Product Question,Product Question,0.5046965
